# ra                        dec                       
  45.65660858154297000000  -22.86716079711914000000 
  54.01641464233398400000  -35.44117355346680000000 
 252.77900695800780000000  -58.99314117431640600000 
  65.86292266845703000000   75.29557037353516000000 
 185.38662719726562000000   14.60604858398437500000 
 189.13626098632812000000   11.25786972045898400000 
 257.60400390625000000000   72.30436706542969000000 
 220.04803466796875000000   -0.28920999169349670000 
 164.85838317871094000000  -66.33279418945312000000 
   8.56450366973877000000  -27.80365753173828000000 
  61.26659774780273400000   70.99656677246094000000 
 349.83810424804690000000  -42.25683975219726600000 
  58.66220092773437500000  -20.50245094299316400000 
 185.66058349609375000000   11.80086708068847700000 
  58.61844635009765600000  -35.96715164184570000000 
 159.23345947265625000000   21.88216590881347700000 
  54.84715270996094000000  -31.32140350341797000000 
 197.20306396484375000000   -6.77758216857910200000 
 245.45259094238280000000   -2.28342199325561520000 
 340.46820068359375000000  -44.76712799072265600000 
 179.87570190429688000000  -19.26517295837402300000 
 185.52343750000000000000    9.04355239868164000000 
  52.02742385864258000000  -32.28615570068359400000 
 227.38978576660156000000    3.05274105072021500000 
 138.42932128906250000000   76.47534179687500000000 
  37.63809967041015600000   -1.10903000831604000000 
  51.10652160644531000000  -21.54404067993164000000 
  48.38352966308594000000  -25.72518539428711000000 
 179.63020324707030000000  -18.34684371948242200000 
  28.30548095703125000000    4.19591712951660200000 
 195.16299438476562000000    2.50091004371643070000 
 183.68794250488280000000  -35.50979614257812500000 
 354.70269775390625000000   -6.51786279678344700000 
 137.02581787109375000000   78.08515930175781000000 
 202.30795288085938000000  -33.17383956909180000000 
 186.30128479003906000000   14.76221847534179700000 
  62.25776290893555000000  -45.51749420166015600000 
 165.31736755371094000000    3.62803697586059570000 
 179.11700439453125000000   55.12485122680664000000 
 333.95782470703125000000   19.23236083984375000000 
 185.63066101074220000000   15.53791999816894500000 
 193.33863830566406000000    1.26917099952697750000 
  55.90451812744140600000  -35.85299301147461000000 
 178.08580017089844000000  -26.90588569641113300000 
 187.74053955078125000000   12.27036094665527300000 
  53.47357559204101600000  -31.19410514831543000000 
 347.44705200195310000000  -43.42802047729492000000 
 186.80566406250000000000   12.73480319976806600000 
  91.87439727783203000000  -61.80757904052734400000 
 220.04757690429688000000  -25.77654266357422000000 
 171.62399291992188000000   16.86350059509277300000 
 181.34460449218750000000   50.35274887084961000000 
 250.51296997070312000000   -5.03262901306152300000 
   4.43969011306762700000   11.45035839080810500000 
 270.46527099609375000000    6.96825981140136700000 
 245.25695800781250000000  -36.14218902587890600000 
  12.75779914855957000000   -7.05687093734741200000 
 188.71194458007812000000   15.55144596099853500000 
 171.92166137695312000000   66.58978271484375000000 
 248.82989501953125000000  -58.21881484985351600000 
  85.46301269531250000000  -64.30110168457031000000 
 129.35636901855470000000   78.02643585205078000000 
 190.30169677734375000000   11.88662719726562500000 
 179.65829467773438000000   47.26131057739258000000 
 220.52868652343750000000   -9.00943946838378900000 
 193.44044494628906000000   -6.62214803695678700000 
 218.10748291015625000000    8.07845306396484400000 
 178.93798828125000000000   55.32067108154297000000 
 220.74200439453125000000    4.88968992233276400000 
  70.89322662353516000000   38.20957183837890600000 
 186.06056213378906000000    8.53580379486084000000 
 178.35026550292970000000  -28.55316352844238300000 
 162.11599731445312000000   12.53312969207763700000 
 133.15850830078125000000   -2.60325789451599100000 
  49.56205749511719000000  -27.61033058166504000000 
 252.72259521484375000000  -15.00398540496826200000 
 155.78413391113280000000  -39.62395477294922000000 
 208.74299621582030000000    5.33384990692138700000 
 163.47854614257812000000   73.69037628173828000000 
 185.82099914550780000000   11.36789035797119100000 
 165.00996398925780000000   14.84154891967773400000 
 156.37020874023438000000  -39.82756423950195000000 
 221.85099792480470000000  -17.44623947143554700000 
  18.23212242126465000000    0.98158097267150880000 
  47.50513458251953000000  -53.33572769165039000000 
  74.33760070800781000000   78.18901062011719000000 
 315.63031005859375000000  -16.81830024719238300000 
 152.04100036621094000000   53.08343124389648400000 
 321.83947753906250000000  -60.01457977294922000000 
 191.15744018554688000000  -10.08311939239502000000 
 215.59921264648438000000   -0.38744899630546570000 
 192.28395080566406000000  -11.40985488891601600000 
 186.85992431640625000000    6.26263999938964800000 
 188.37615966796875000000    8.65445995330810500000 
  38.09976959228515600000   35.49466705322265600000 
  47.58020019531250000000  -22.40578079223632800000 
 215.30462646484375000000    3.43576693534851070000 
 213.71795654296875000000   25.31761360168457000000 
 158.69711303710938000000   21.64833068847656200000 
  53.42449951171875000000  -21.47860908508300800000 
 185.51504516601562000000   12.74082279205322300000 
  55.59569931030273400000  -35.15335083007812500000 
 204.41273498535156000000  -42.84691619873047000000 
  56.55729675292969000000  -36.69630813598633000000 
 219.82699584960938000000  -52.22615814208984400000 
 190.04977416992188000000    8.38372421264648400000 
 192.45899963378906000000    2.85204005241394040000 
 184.09384155273438000000   13.30707073211670000000 
  28.51307106018066400000  -14.25292205810546900000 
 218.18200683593750000000    9.89101028442382800000 
 158.59626770019530000000   73.76497650146484000000 
  28.44032287597656200000  -23.75777435302734400000 
  29.09410095214843800000   -9.06171989440918000000 
 190.49719238281250000000   12.94296264648437500000 
 161.55270385742188000000    1.81332004070281980000 
 149.08399963378906000000   27.22758865356445300000 
 179.17544555664062000000   48.33395767211914000000 
 188.46330261230470000000   30.27751731872558600000 
 157.25294494628906000000  -40.08287811279297000000 
  53.83465957641601600000  -32.60236740112305000000 
  76.47326660156250000000   21.66061782836914000000 
 219.57562255859375000000    3.41023302078247070000 
 167.48312377929688000000   10.72073841094970700000 
 163.62274169921875000000   17.34405136108398400000 
  52.20299148559570000000  -35.17815780639648400000 
  78.81813049316406000000  -30.52645301818847700000 
  77.21661376953125000000   21.09139251708984400000 
 124.85105895996094000000  -24.78564071655273400000 
  35.47139739990234400000  -20.82322883605957000000 
 181.98616027832030000000   65.11397552490234000000 
 143.31523132324220000000  -43.89107513427734400000 
 186.00599670410156000000   12.20471954345703100000 
  34.04348373413086000000  -11.92670154571533200000 
   6.01181983947753900000   16.48638916015625000000 
 180.27999877929688000000  -24.56847000122070300000 
  10.36202239990234400000  -21.04802894592285000000 
 186.47550964355470000000    7.55482101440429700000 
 168.28199768066406000000  -69.26126861572266000000 
 186.04699707031250000000   31.52178001403808600000 
 256.75009155273440000000  -62.08451080322265600000 
 185.51702880859375000000   12.78721237182617200000 
  50.26245498657226600000  -25.51258659362793000000 
 100.02935791015625000000   60.08066177368164000000 
 344.15298461914060000000  -36.24970626831055000000 
  55.31103897094726600000  -23.83891296386718800000 
 194.30516052246094000000  -15.03651905059814500000 
 168.61399841308594000000   17.25988960266113300000 
 187.11366271972656000000   18.41530227661132800000 
  51.50937652587890600000  -32.89458847045898400000 
 183.94299316406250000000   48.13116073608398400000 
 183.04922485351562000000   13.24644565582275400000 
  18.87695693969726600000   -0.86082798242568970000 
 188.05920410156250000000   10.25154304504394500000 
 155.23805236816406000000   25.36483573913574200000 
 261.63037109375000000000   71.09626007080078000000 
  29.95775413513183600000   -7.05925321578979500000 
  90.28327941894531000000  -21.73871040344238300000 
  38.88570022583008000000   -7.15509986877441400000 
 186.69673156738280000000    8.88456821441650400000 
 179.11988830566406000000   50.42839431762695000000 
  49.63667678833008000000  -25.83560943603515600000 
 201.17416381835938000000  -19.69594764709472700000 
  55.01016998291015600000   71.40584564208984000000 
 217.07655334472656000000   13.78034210205078100000 
 178.96080017089844000000  -18.19652748107910000000 
  80.17950439453125000000   20.19610404968261700000 
 190.74063110351562000000   12.28672027587890600000 
  63.17132949829101600000  -23.15888595581054700000 
 135.81364440917970000000   78.56290435791016000000 
  44.02791976928711000000   48.70281982421875000000 
  25.27962303161621000000   -5.56810712814331050000 
  55.07881546020508000000  -15.53021144866943400000 
  52.26039505004883000000  -26.44536781311035000000 
  28.19790077209472700000  -14.27295970916748000000 
 227.57000732421875000000    1.93367004394531250000 
 185.95199584960938000000    7.18606996536254900000 
 122.90314483642578000000   76.42173767089844000000 
 114.05036163330078000000  -70.71132659912110000000 
  56.85480117797851600000  -68.22068786621094000000 
  86.39551544189453000000   73.60903167724610000000 
 190.78190612792970000000   12.05110931396484400000 
 125.32299804687500000000  -25.77433013916015600000 
  90.32842254638672000000   -7.16661500930786100000 
 186.78738403320312000000    5.88022518157959000000 
 180.29400634765625000000   14.10404014587402300000 
 185.41157531738280000000   15.74521160125732400000 
 188.17799377441406000000   15.90994739532470700000 
 137.54626464843750000000  -79.23855590820312000000 
   6.96479701995849600000    3.48969292640686040000 
   7.11085700988769500000    5.00443410873413100000 
  44.19228744506836000000  -11.08408069610595700000 
  48.06802749633789000000  -21.04941177368164000000 
  52.85325622558594000000  -35.33110427856445000000 
  53.48841094970703000000   68.10844421386719000000 
  54.22631072998047000000  -35.37473297119140600000 
 156.98786926269530000000   60.63417816162109400000 
 178.53181457519530000000   -3.68221688270568850000 
 189.27944946289062000000    5.42174482345581050000 
 194.61778259277344000000  -10.57699775695800800000 
 205.48551940917970000000   30.51949119567871000000 
 216.43911743164062000000   -5.40197277069091800000 
 223.14498901367188000000   -3.56153106689453120000 
 341.75173950195310000000   21.89588356018066400000 
  93.05913543701172000000  -38.77315139770508000000 
 162.27015686035156000000   12.40743827819824200000 
 198.70768737792970000000  -16.97365760803222700000 
 338.05523681640625000000  -41.16927719116211000000 
 192.41856384277344000000   25.77185630798340000000 
  28.48467063903808600000  -13.83681392669677700000 
 330.63458251953125000000   19.75007438659668000000 
 162.80435180664062000000   28.00614929199218800000 
  67.31666564941406000000   40.24646377563476600000 
  55.65246582031250000000  -24.98128700256347700000 
  54.02078628540039000000  -25.98414993286132800000 
 164.08352661132812000000   31.27018356323242200000 
 309.73870849609375000000  -63.77104949951172000000 
 221.53453063964844000000  -52.63210678100586000000 
 209.41621398925780000000  -44.44666290283203000000 
 177.08633422851562000000  -30.95780944824218800000 
 347.85614013671875000000  -28.55107498168945300000 
  12.66595268249511700000  -20.65077400207519500000 
 303.17993164062500000000   -3.90595293045043950000 
 129.39772033691406000000    7.80843687057495100000 
 155.84361267089844000000   19.91417694091797000000 
 157.95692443847656000000   23.41751289367675800000 
 207.00321960449220000000   28.13014602661132800000 
 183.91238403320312000000   33.15974426269531000000 
 180.84603881835938000000   43.74432754516601600000 
 179.98420715332030000000   53.49586486816406000000 
 180.45890808105470000000   55.14507675170898400000 
  68.47318267822266000000  -20.17414855957031200000 
 342.94030761718750000000  -34.27184677124023400000 
  99.79522705078125000000   -1.50771296024322500000 
 320.19244384765625000000   45.27281188964844000000 
  21.94709777832031200000   43.25186538696289000000 
  23.17722702026367200000   18.31709671020507800000 
  37.05156707763672000000   -1.34898197650909420000 
  37.63037490844726600000   -4.21542596817016600000 
  43.94341278076172000000   33.76660537719726600000 
  46.27586364746094000000  -45.96201705932617000000 
  52.88654708862305000000  -38.06123733520508000000 
  53.46386718750000000000  -21.45549011230468800000 
  53.73888778686523400000  -32.63979339599609400000 
  54.43051910400390600000  -22.90808105468750000000 
  54.57358169555664000000  -23.41915321350097700000 
  56.64745712280273400000  -40.64824295043945000000 
  60.17336654663086000000  -30.83102035522461000000 
  72.29366302490234000000  -29.20639991760254000000 
  97.98947143554688000000  -26.76910781860351600000 
 108.97415161132812000000   67.98379516601562000000 
 128.23957824707030000000  -22.90088844299316400000 
 151.41377258300780000000   80.28566741943360000000 
 153.59036254882812000000   22.12468338012695300000 
 155.93443298339844000000   57.02711105346680000000 
 157.80908203125000000000   43.13733673095703000000 
 166.30726623535156000000  -26.62410926818847700000 
 173.75659179687500000000   54.85052108764648400000 
 175.02796936035156000000   45.94284057617187500000 
 175.60961914062500000000   51.59800720214844000000 
 175.87979125976562000000   55.47849655151367000000 
 176.70585632324220000000   69.38365936279297000000 
 180.12171936035156000000  -15.94843864440918000000 
 184.28845214843750000000   12.45394611358642600000 
 184.79100036621094000000    3.85648298263549800000 
 185.65995788574220000000  -58.61661529541015600000 
 189.52957153320312000000   10.08256244659423800000 
 190.04687500000000000000    9.89594745635986300000 
 190.29824829101562000000    1.40999698638916020000 
 197.16036987304688000000  -41.46164321899414000000 
 200.18226623535156000000  -22.05109024047851600000 
 215.13398742675780000000    3.98318099975585940000 
 215.28788757324220000000   39.49748229980469000000 
 224.00808715820312000000   -1.38765895366668700000 
 251.14457702636720000000   70.78026580810547000000 
 257.55511474609375000000   72.41073608398438000000 
 259.71420288085940000000   49.88424301147461000000 
 297.09149169921875000000  -18.07844543457031200000 
 341.40792846679690000000   73.16202545166016000000 
 343.96914672851560000000  -34.55493164062500000000 
 345.47381591796875000000   15.97379207611084000000 
 251.59158325195312000000   70.35887145996094000000 
 190.58547973632812000000   17.50991249084472700000 
 172.32073974609375000000   19.98736000061035000000 
 161.51177978515625000000   19.53773689270019500000 
 239.98788452148438000000   69.99609375000000000000 
 332.05178833007810000000   41.27149200439453000000 
  95.57898712158203000000  -10.27662372589111300000 
 201.86854553222656000000  -38.17649459838867000000 
 127.33248138427734000000  -38.96089935302734400000 
 185.25546264648438000000   27.89855575561523400000 
  64.99387359619140000000  -63.51519775390625000000 
  91.56723785400390000000   29.68839073181152300000 
  58.65216445922851600000   49.18253707885742000000 
 260.57711791992190000000    7.16891098022460900000 
  69.07265472412110000000   52.92155456542969000000 
  71.83026885986328000000   51.87377548217773400000 
  72.60528564453125000000   51.68461990356445000000 
 223.52340698242188000000  -51.57458496093750000000 
 135.86874389648438000000  -41.68686676025390600000 
 240.21685791015625000000  -41.28646469116211000000 
 253.27560424804688000000  -15.21565341949462900000 
  84.00983428955078000000   24.23691749572754000000 
  85.25285339355469000000   25.93041419982910000000 
  85.20644378662110000000   24.00849151611328000000 
  77.51002502441406000000   23.14179611206054700000 
  39.09916687011719000000   60.68624877929687500000 
  40.86191940307617000000   61.46271133422851600000 
  86.43895721435547000000   31.81471824645996000000 
 323.07986450195310000000   47.16947555541992000000 
  59.91057968139648400000   37.17970275878906000000 
  43.95700073242187500000   59.55287933349609400000 
  46.79394912719726600000   55.29848861694336000000 
  63.98873138427734400000   63.02663421630859400000 
  10.43982887268066400000  -16.86081314086914000000 
 314.12384033203125000000   63.97919845581055000000 
 243.65968322753906000000  -37.92542266845703000000 
  69.95079803466797000000   54.28761291503906000000 
  70.61994934082031000000   54.12263107299805000000 
  29.06506347656250000000   64.78130340576172000000 
 248.49618530273438000000  -24.84140205383300800000 
  67.43459320068360000000   62.32030105590820000000 
  61.28126525878906000000   57.32108306884765600000 
  46.53382873535156000000   65.50436401367188000000 
  48.98134231567383000000   64.25201416015625000000 
   3.36010789871215800000   60.80768585205078000000 
   3.96160697937011700000   61.74895858764648400000 
  62.32551956176758000000   64.31487274169922000000 
  54.19063568115234400000   69.26514434814453000000 
  81.96626281738281000000   45.71780395507812500000 
  75.53627014160156000000   26.83992385864257800000 
  89.34033203125000000000   34.55633926391601600000 
  43.05044937133789000000   49.13272094726562500000 
  63.98688125610351600000   52.74590301513672000000 
  47.16988754272461000000   53.30256271362305000000 
  48.72016525268555000000   52.04291534423828000000 
  49.01198196411133000000   50.56501770019531000000 
  49.78622817993164000000   51.51042938232422000000 
  49.83872222900390600000   51.27623748779297000000 
  29.66207885742187500000   75.75547027587890000000 
  81.65242004394531000000   18.66274070739746000000 
  82.14992523193360000000   23.68447685241699200000 
  85.35683441162110000000   22.16860580444336000000 
 104.83245086669922000000   -3.51029109954834000000 
  66.81147766113281000000   62.78894424438476600000 
  91.58952331542969000000   20.95714759826660000000 
 296.96945190429690000000    6.50103092193603500000 
  99.52597808837890000000   -3.72204399108886700000 
  99.76596832275390000000   -4.91159915924072300000 
  63.64248275756836000000   27.84957695007324200000 
  63.61389160156250000000   27.16373825073242200000 
  63.92146301269531000000   28.99887275695800800000 
  64.41816711425781000000   29.14827537536621000000 
  87.17996978759766000000    3.86619496345520000000 
  86.39264678955078000000  -10.31206035614013700000 
 310.12719726562500000000   50.90715026855469000000 
 310.34259033203125000000   50.90653228759765600000 
  45.66030502319336000000  -18.89774131774902300000 
 336.03265380859375000000   62.45392990112305000000 
  87.37119293212890000000   27.25249290466308600000 
  87.94623565673828000000   28.88272857666015600000 
 359.65020751953125000000   63.90712356567383000000 
 128.83026123046875000000  -52.69619750976562500000 
 355.91253662109375000000   71.25788879394531000000 
  84.01806640625000000000   29.92199516296386700000 
  86.10397338867188000000   29.99507522583007800000 
  34.27363586425781000000   65.98040008544922000000 
  23.54673194885254000000   57.48332214355469000000 
  28.24481010437011700000   70.91810607910156000000 
 131.23768615722656000000  -51.94677352905273400000 
 132.04043579101562000000  -51.50023269653320000000 
   5.42761182785034200000   67.66510772705078000000 
 106.67634582519531000000  -13.16641902923584000000 
  43.02087783813476600000   66.85452270507812000000 
 277.19906616210940000000    4.48525810241699200000 
  65.81478881835938000000   36.48991394042969000000 
  31.87174987792968800000   69.04846191406250000000 
 101.03919219970703000000    7.88771677017211900000 
  26.48170089721679700000   68.50762939453125000000 
   8.46676540374755900000   69.66381835937500000000 
 313.72460937500000000000   55.07109451293945000000 
  67.97925567626953000000   23.62954330444336000000 
 312.84188842773440000000   54.50072860717773400000 
 351.67196655273440000000   70.57868194580078000000 
 110.19673156738281000000  -22.32348251342773400000 
 101.85478210449219000000    5.32251596450805700000 
  96.18941497802734000000    6.00406408309936500000 
  96.80217742919922000000    2.11797308921813960000 
  98.00865173339844000000    0.94202697277069090000 
  80.77170562744140000000   35.35661697387695000000 
  82.75117492675781000000   30.57766723632812500000 
 108.41473388671875000000  -17.04727554321289000000 
  94.32324218750000000000    2.28352999687194820000 
 103.30953979492188000000   -5.12974309921264650000 
 304.16458129882810000000   22.19823265075683600000 
 314.37078857421875000000   60.82412719726562500000 
 315.95770263671875000000   62.26493835449219000000 
 308.39007568359375000000   31.63068580627441400000 
 318.06097412109375000000   56.88339996337890600000 
 323.02679443359375000000   66.32060241699219000000 
 325.27487182617190000000   68.91655731201172000000 
 332.45593261718750000000   59.75730133056640600000 
 331.08590698242190000000   62.57847595214844000000 
 332.53881835937500000000   64.88978576660156000000 
 333.16934204101560000000   63.97671890258789000000 
 337.30496215820310000000   61.82887649536133000000 
 338.14764404296875000000   63.55454254150390600000 
 355.08291625976560000000   58.70874404907226600000 
 356.12359619140625000000   56.98848724365234400000 
 357.05264282226560000000   59.82013702392578000000 
  61.15029144287109400000   38.76651382446289000000 
  61.02243804931640600000   38.36622619628906000000 
 340.92990112304690000000   73.21987915039062000000 
 111.94691467285156000000  -15.35075473785400400000 
 340.28021240234375000000   70.38952636718750000000 
  29.91298675537109400000   66.04518890380860000000 
 306.38980102539060000000   29.09831237792968800000 
 315.28115844726560000000   70.88356018066406000000 
  43.36656188964844000000   60.55451202392578000000 
  45.27941131591797000000   64.18751525878906000000 
  71.03995513916016000000   44.28154373168945000000 
  54.99916458129883000000   64.58597564697266000000 
  55.69396972656250000000   63.15745162963867000000 
  55.86400604248047000000   62.10031890869140600000 
  94.01341247558594000000   12.98491191864013700000 
  33.55956649780273400000   73.99759674072266000000 
  36.98920440673828000000   72.21274566650390000000 
  40.90155792236328000000   73.39392089843750000000 
 309.84707641601560000000   32.04224014282226600000 
 168.52722167968750000000  -77.41251373291016000000 
 340.47616577148440000000   64.41153717041016000000 
   4.95173406600952150000   69.57766723632812000000 
 114.08631134033203000000  -26.52490997314453000000 
  63.85802078247070000000   46.71525955200195000000 
  89.07469177246094000000    2.54409694671630860000 
  89.27297973632812000000    5.42427778244018550000 
  89.35922241210938000000    5.60538721084594700000 
  83.51650238037110000000  -67.64947509765625000000 
 118.73957061767578000000  -27.29483032226562500000 
  81.43624877929688000000   26.20793342590332000000 
 286.13244628906250000000   21.83128166198730500000 
  71.64797210693360000000   32.26579666137695000000 
 122.79338836669922000000  -38.24806594848633000000 
  54.10714340209961000000   51.53989410400390600000 
  71.74832916259766000000   53.77484512329101600000 
  73.23107910156250000000   51.94435501098633000000 
 123.89209747314453000000  -31.29976844787597700000 
 117.07583618164062000000  -30.31710815429687500000 
 119.21641540527344000000  -33.16979980468750000000 
 265.19421386718750000000   -8.54715156555175800000 
  82.45586395263672000000   15.46808624267578100000 
 150.92433166503906000000  -27.02781105041504000000 
  75.24527740478516000000   52.35209274291992000000 
  39.13332366943359400000   66.09071350097656000000 
  39.14929199218750000000   69.52487945556640000000 
  39.30929565429687500000   69.89115905761719000000 
 126.13722229003906000000  -36.63011169433594000000 
 126.20854187011719000000  -36.66706466674805000000 
 175.14421081542970000000  -10.08572769165039000000 
  51.48915100097656000000   66.88396453857422000000 
  51.50300979614258000000   66.66395568847656000000 
   3.81557297706604000000   58.92388153076172000000 
 132.52496337890625000000  -38.55675506591797000000 
 132.72270202636720000000  -40.59440231323242000000 
 133.72375488281250000000  -40.64342117309570000000 
 312.12579345703125000000   37.41548538208008000000 
 314.73379516601560000000   40.32174301147461000000 
 106.03248596191406000000   -3.31662106513977050000 
 123.26649475097656000000  -31.39448547363281200000 
 135.87107849121094000000  -41.58131408691406000000 
 135.86187744140625000000  -41.83769607543945000000 
  70.04864501953125000000   33.42280578613281000000 
  79.46763610839844000000   40.25683212280273400000 
  64.36828613281250000000   43.32410049438476600000 
  64.96792602539062000000   47.05435180664062500000 
  70.14572143554688000000   47.31053161621094000000 
  52.56225585937500000000   51.58567047119140600000 
 346.08120727539060000000   68.27709960937500000000 
 348.99163818359375000000   70.02046203613281000000 
  49.23812103271484400000   66.95626831054688000000 
 120.73363494873047000000  -33.76086044311523400000 
 269.12655639648440000000   -3.96918010711669900000 
 311.06948852539060000000   36.34492874145508000000 
  50.44515228271484400000   52.61665344238281000000 
 124.03335571289062000000  -46.25833892822265600000 
  55.77523422241211000000   49.99277877807617000000 
  57.05083084106445000000   48.79027938842773400000 
 333.55029296875000000000   49.36998748779297000000 
 124.13726043701172000000  -45.35603332519531000000 
 320.12457275390625000000   63.23027801513672000000 
  60.29299163818359400000   52.26396560668945000000 
 351.53323364257810000000   62.57198715209961000000 
 351.89813232421875000000   64.36422729492188000000 
  54.48028564453125000000   68.95239257812500000000 
  55.13079833984375000000   66.81788635253906000000 
  24.81579208374023400000   65.98748016357422000000 
  36.82890319824219000000   67.21453094482422000000 
  49.47533416748047000000   68.21225738525390000000 
  44.24109649658203000000   20.01241874694824200000 
  12.05934333801269500000   63.31781005859375000000 
  42.01644515991211000000   67.59291076660156000000 
  90.29754638671875000000   17.59939002990722700000 
 306.84707641601560000000   26.06541442871093800000 
 270.15438842773440000000   -2.15704107284545900000 
 286.13180541992190000000   24.13479804992675800000 
  75.80358886718750000000   39.36185455322265600000 
  87.48263549804688000000   20.34393882751465000000 
  66.05419158935547000000   36.76834487915039000000 
  81.57635498046875000000   37.01887893676758000000 
  25.82736587524414000000   65.57122039794922000000 
 128.47918701171875000000  -45.37485504150390600000 
  69.94055938720703000000   24.86823844909668000000 
  70.41936492919922000000   29.64143943786621000000 
  84.55760192871094000000   23.00702857971191400000 
  67.91844177246094000000   37.00813293457031000000 
  71.16333007812500000000   41.32465744018555000000 
  71.69235992431640000000   38.67521286010742000000 
  72.19351959228516000000   37.30646514892578000000 
  87.14789581298828000000   -9.25772571563720700000 
  70.46385955810547000000   24.71393585205078000000 
  70.51042938232422000000   24.85308265686035000000 
  48.06541442871094000000   53.45447921752930000000 
 300.80712890625000000000   42.72618484497070000000 
 301.55432128906250000000   44.53409957885742000000 
 303.76623535156250000000   46.57876586914062500000 
 303.67892456054690000000   46.12123107910156000000 
  66.21749114990234000000   36.51119995117187500000 
  66.50875854492188000000   37.60885620117187500000 
  51.81392288208008000000   52.61828994750976600000 
  59.29740142822265600000   49.18465042114258000000 
  61.51849365234375000000   52.39036178588867000000 
  78.45229339599610000000   35.93997192382812500000 
  88.83848571777344000000   30.92255783081054700000 
 252.02247619628906000000  -12.24020099639892600000 
  31.45921325683593800000   67.82992553710938000000 
  72.91994476318360000000   47.13458633422851600000 
  65.71460723876953000000   45.40830230712890600000 
  65.79105377197266000000   44.16953277587890600000 
  66.94451904296875000000   47.10726165771484400000 
  68.41065216064453000000   47.52172088623047000000 
  85.86204528808594000000   -7.54288196563720700000 
 340.69299316406250000000   53.63166046142578000000 
  78.91275024414062000000   39.31652069091797000000 
 248.73283386230470000000  -24.03746223449707000000 
  79.14212036132812000000   34.64608764648437500000 
 118.20141601562500000000  -35.26371002197265600000 
 141.61402893066406000000  -44.16983032226562500000 
  76.96558380126953000000   38.00356674194336000000 
 320.13623046875000000000   45.31203460693359400000 
  73.08919525146484000000   38.63599395751953000000 
  51.38879394531250000000   64.19618988037110000000 
 308.60989379882810000000   57.44050216674805000000 
  71.48304748535156000000   46.36095046997070000000 
  66.95682525634766000000   53.71879196166992000000 
  66.86818695068360000000   52.13291549682617000000 
